"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,          58,      -3.822065976,      -3.075449209,      -3.216671625,      -2.193591695,      -6.117516131,      0.3025698046
          0,           0,          59,       -3.82576998,      -3.079587449,      -3.226473837,      -2.198131561,      -6.130402057,      0.2962093998
          0,           0,          60,      -3.829604211,      -3.084194108,      -3.234820994,      -2.203094182,      -6.143425688,      0.2901320381
          0,           0,          61,      -3.833864465,      -3.088997676,      -3.241609033,      -2.208976526,      -6.156438014,       0.284391845
          0,           0,          62,      -3.839010003,      -3.093730325,      -3.246607793,      -2.216827984,      -6.169336168,      0.2786969528
          0,           0,          63,      -3.845455194,      -3.098202206,      -3.249859049,      -2.227797583,      -6.182106492,      0.2731039907
          0,           0,          64,      -3.853288652,      -3.102420852,       -3.25173881,      -2.242237713,      -6.194694323,      0.2675606545
          0,           0,          65,      -3.862078689,      -3.106614374,      -3.252947383,      -2.259357235,        -6.2069299,      0.2621519448
          0,           0,          66,      -3.870651432,      -3.111160547,       -3.25427967,      -2.276933363,      -6.218801873,      0.2567030332
          0,           0,          67,      -3.879236697,      -3.116535671,      -3.256531524,      -2.292757236,      -6.230286299,      0.2512770993
          0,           0,          68,      -3.885895126,      -3.122313275,      -3.260383231,      -2.302598185,        -6.2413851,      0.2460321982
          0,           0,          69,      -3.887107784,      -3.129261212,      -3.265723289,      -2.301636666,      -6.252124214,      0.2410243247
          0,           0,          70,       -3.88425395,      -3.137767851,      -3.272827817,      -2.292192396,      -6.262498332,      0.2363033765
          0,           0,          71,      -3.878076797,      -3.147563513,       -3.28184224,      -2.275360127,      -6.272573555,      0.2318912578
          0,           0,          72,      -3.870417193,      -3.158289858,      -3.292333049,      -2.255456613,      -6.282461736,      0.2279568196
          0,           0,          73,      -3.862131375,      -3.169249671,      -3.303619044,      -2.235743593,      -6.292238246,      0.2246697119
          0,           0,          74,      -3.853973665,      -3.179357164,      -3.314887537,      -2.216702296,      -6.301848767,      0.2221947408
          0,           0,          75,      -3.846401634,      -3.187601581,       -3.32477424,      -2.198598862,      -6.310746678,      0.2198557814
          0,           0,          76,      -3.839052965,      -3.192916083,      -3.331665022,      -2.180658544,       -6.31933753,      0.2182740262
          0,           0,          77,      -3.832258301,       -3.19419674,      -3.333705436,       -2.16244069,      -6.327896606,      0.2176013442
          0,           0,          78,      -3.825384656,      -3.190428286,      -3.330048997,      -2.142143705,      -6.336339497,      0.2177522305
          0,           0,          79,      -3.817719812,      -3.180742964,      -3.317035152,      -2.118449637,      -6.344794004,      0.2184992981
          0,           0,          80,       -3.80786693,      -3.165033734,      -3.292595641,      -2.089470813,      -6.353374055,      0.2195079446
          0,           0,          81,      -3.795369916,      -3.143701225,      -3.261830933,      -2.054978414,      -6.362066583,      0.2204002496
          0,           0,          82,      -3.785513413,      -3.124655401,      -3.234159714,      -2.025727972,      -6.370906844,      0.2209543778
          0,           0,          83,      -3.788977001,      -3.127272497,      -3.227621597,      -2.023960957,      -6.379930482,      0.2209326203
          0,           0,          84,      -3.802243102,      -3.165746741,      -3.269436734,      -2.051715067,      -6.388758812,      0.2201955192
          0,           0,          85,      -3.822189801,      -3.207389161,      -3.327853354,      -2.105764396,      -6.396882075,      0.2187487544
          0,           0,          86,      -3.838027445,      -3.228656651,      -3.355337075,      -2.152116059,      -6.405284279,      0.2166685451
          0,           0,          87,      -3.853777491,      -3.239271176,      -3.360163181,      -2.191349437,      -6.413785535,       0.214190651
          0,           0,          88,      -3.870830074,      -3.245158575,        -3.3513681,      -2.222919647,      -6.421721645,      0.2116725554
          0,           0,          89,      -3.888687058,      -3.248508852,      -3.337729997,      -2.248891701,      -6.428688736,      0.2095922181
          0,           0,          90,      -3.907247671,      -3.250362756,      -3.325423602,      -2.271398599,      -6.434581488,      0.2084962036
          0,           0,          91,      -3.922286261,      -3.251772197,      -3.317690193,      -2.286746417,      -6.439765135,      0.2088945723
          0,           0,          92,      -3.931240801,      -3.253700425,      -3.316237549,      -2.293443393,      -6.444307478,      0.2113329169
          0,           0,          93,      -3.933181268,      -3.257324772,      -3.321850846,      -2.290150982,      -6.448977527,       0.216105264
          0,           0,          94,       -3.92856648,      -3.263024985,      -3.335044712,      -2.278115718,      -6.454237048,      0.2234913948
          0,           0,          95,      -3.919304923,      -3.270597275,      -3.355499714,      -2.261420463,      -6.461215798,      0.2325554228
          0,           0,          96,      -3.911545786,      -3.279488173,      -3.382035057,       -2.24676874,      -6.469848671,      0.2427926833
          0,           0,          97,      -3.900195846,       -3.28878093,      -3.412803507,      -2.231765494,      -6.480261641,      0.2541596474
          0,           0,          98,      -3.891533726,      -3.297530254,      -3.444883902,      -2.223485956,      -6.491867583,      0.2662228543
          0,           0,          99,      -3.886196022,      -3.305155607,      -3.474608225,      -2.221944452,      -6.504050773,      0.2784341873
          0,           0,         100,      -3.886216799,      -3.311800637,      -3.499064558,      -2.229759416,      -6.516318654,      0.2902415355
          0,           0,         101,      -3.888648764,      -3.317669438,      -3.516784916,      -2.241544681,       -6.52801425,       0.301884729
          0,           0,         102,      -3.893904229,      -3.323427882,      -3.527414621,      -2.257460153,      -6.538621743,       0.313360602
          0,           0,         103,      -3.900809681,      -3.329737005,      -3.531799496,      -2.275797984,      -6.548220305,      0.3225927163
          0,           0,         104,      -3.909582751,      -3.337160082,      -3.530964451,      -2.296465402,      -6.557043549,      0.3318035514
          0,           0,         105,       -3.92049186,      -3.346174976,      -3.525901582,      -2.318928694,      -6.565494862,       0.337761825
          0,           0,         106,      -3.933949109,      -3.357198639,      -3.517613276,      -2.343609798,      -6.573921741,      0.3434997743
          0,           0,         107,       -3.94903398,       -3.37045543,       -3.50723397,      -2.368625457,      -6.582583072,      0.3462141781
          0,           0,         108,      -3.968513486,      -3.385816131,      -3.496161117,      -2.399047718,      -6.591573823,      0.3482401533
          0,           0,         109,      -3.992957797,       -3.40340609,      -3.486640935,      -2.433296941,       -6.60084503,      0.3482674366
          0,           0,         110,      -4.017699098,      -3.422654093,      -3.479787345,      -2.464751356,      -6.610076824,      0.3458833771
          0,           0,         111,       -4.04118932,      -3.441606799,      -3.475530994,      -2.491536725,      -6.619144797,      0.3408637366
          0,           0,         112,      -4.061088172,      -3.458992459,      -3.473769993,      -2.508433472,      -6.627951751,      0.3318326165
          0,           0,         113,      -4.075287451,      -3.473533349,      -3.474608369,      -2.505512703,      -6.636543805,      0.3084975592
          0,           0,         114,      -4.076062136,      -3.483213979,      -3.475086402,      -2.480342684,      -6.645256969,      0.2674990168
          0,           0,         115,      -4.061633612,      -3.486231302,      -3.466971909,      -2.430293207,      -6.654883919,      0.2240770275
          0,           0,         116,      -4.069655553,      -3.480761011,       -3.44585084,      -2.431811499,      -6.665948174,      0.1774335478
          0,           0,         117,      -4.093722454,      -3.473036313,       -3.41670867,       -2.45054299,      -6.678094399,      0.1269748374
          0,           0,         118,      -4.158220262,      -3.485188665,       -3.46468694,      -2.505949577,      -6.690100875,      0.0720798274
          0,           0,         119,      -4.161729557,      -3.484540109,      -3.489627101,      -2.500612881,      -6.699039102,     0.01589934027
          0,           0,         120,        -4.1562827,      -3.484174298,      -3.503475386,      -2.519399449,      -6.702757257,    -0.03281506951
          0,           0,         121,      -4.152187758,      -3.486127895,      -3.509057522,      -2.549609696,      -6.701389084,    -0.06069683764
          0,           0,         122,      -4.146014219,      -3.489554548,      -3.513026453,      -2.565548921,      -6.697967863,    -0.06830832683
          0,           0,         123,      -4.140054714,      -3.493442668,      -3.516769179,      -2.571596793,      -6.692478394,    -0.07083682833
          0,           0,         124,      -4.132833609,      -3.498526336,      -3.522436618,      -2.572290685,      -6.680653349,    -0.07279113913
          0,           0,         125,       -4.12437458,      -3.504872008,      -3.530647232,        -2.5679514,      -6.654435554,    -0.06900806794
          0,           0,         126,       -4.11547398,      -3.512133227,        -3.5419205,      -2.559208819,       -6.60462915,    -0.03491485501
          0,           0,         127,      -4.107847323,      -3.519908012,      -3.556630235,      -2.546814891,      -6.537858812,     0.04796851743
          0,           0,         128,       -4.10491069,      -3.527864616,      -3.574589528,      -2.532858648,      -6.455955549,      0.1679527123
          0,           0,         129,      -4.101121895,      -3.535338909,      -3.595266926,      -2.518364133,      -6.374759704,      0.2732231108
          0,           0,         130,      -4.095428422,      -3.542235234,      -3.616838856,      -2.496969542,      -6.302777426,      0.3366049899
          0,           0,         131,      -4.087405327,      -3.547946755,      -3.635922553,      -2.481366751,      -6.259864499,      0.3448352972
          0,           0,         132,      -4.085337989,      -3.552706571,      -3.652506195,      -2.475951762,      -6.258309338,      0.2901654627
          0,           0,         133,      -4.087638668,      -3.556999112,      -3.667598548,      -2.476605474,      -6.302181973,      0.1798933638
          0,           0,         134,      -4.092445116,      -3.560563216,      -3.679897431,      -2.479900538,      -6.383600247,  -0.0008854760548
          0,           0,         135,      -4.099874955,      -3.563379298,      -3.688457636,      -2.489879397,      -6.492292154,     -0.1317138839
          0,           0,         136,       -4.10698399,      -3.565756812,      -3.691772827,      -2.504232216,      -6.605238486,    -0.05314142334
          0,           0,         137,      -4.115943315,      -3.568104884,      -3.690722566,      -2.516606054,      -6.649966803,      0.0987868018
          0,           0,         138,      -4.123721815,      -3.569991751,      -3.685650702,      -2.513830451,      -6.593167967,      0.2043326324
          0,           0,         139,      -4.092827007,      -3.569614642,       -3.67726998,      -2.417488138,      -6.515027659,      0.2625857951
          0,           0,         140,      -4.063580955,      -3.567654949,      -3.663784048,      -2.330432731,      -6.469074056,      0.2848901449
          0,           0,         141,      -3.942415683,      -3.554137158,      -3.654562439,       -2.14180792,      -6.471105172,      0.2745116112
          0,           0,         142,      -3.787686356,      -3.518588044,      -3.633217267,      -1.947616476,      -6.521998102,      0.2324727167
          0,           0,         143,      -3.574693448,      -3.421260436,      -3.621191026,      -1.717952607,      -6.611352443,      0.1596114301
          0,           0,         144,      -3.360591956,      -3.233385004,      -3.584234359,      -1.497837335,      -6.693734012,     0.05727670799
          0,           0,         145,      -3.189480014,      -2.973512615,      -3.403642076,      -1.323346295,      -6.671749508,    -0.04354124222
          0,           0,         146,      -3.140484077,      -3.025087758,      -3.367649978,      -1.272983565,      -6.611748344,    -0.04357405837
          0,           0,         147,      -3.693512029,      -3.210096409,      -3.258821693,      -1.886207955,      -6.683326932,    5.52353211e-05
          0,           0,         148,      -3.873360641,      -3.447513738,      -3.430859404,      -2.088540251,      -6.655270811,    0.002084562637
          0,           0,         149,      -3.942011865,      -3.463977149,      -3.487447531,      -2.154179666,      -6.675619707,    -0.04120331438
          0,           0,         150,      -4.062160843,      -3.484811322,       -3.52911722,      -2.281998209,      -6.744107544,    -0.08582297454
          0,           0,         151,      -4.134209333,      -3.490748917,      -3.566024106,      -2.346656241,      -6.778423453,     -0.0772764088
          0,           0,         152,      -4.172442461,      -3.498305504,      -3.594116195,      -2.373595218,      -6.724967821,    -0.02435049077
          0,           0,         153,      -4.188677546,      -3.506974943,      -3.617677105,      -2.387633031,       -6.66155776,     0.01716767973
          0,           0,         154,      -4.193099783,       -3.51860099,      -3.631818289,      -2.396036251,      -6.627134107,     0.03493848192
          0,           0,         155,      -4.185478014,      -3.529807683,      -3.645868673,      -2.392864592,      -6.636652397,     0.02875753258
          0,           0,         156,      -4.180134789,      -3.542521696,      -3.657482268,       -2.39410703,      -6.676032093,     0.01087362592
          0,           0,         157,      -4.174271601,      -3.555712615,      -3.675814284,      -2.390651411,      -6.719535552,   -0.009423779763
          0,           0,         158,      -4.173054166,      -3.570839461,      -3.694422026,      -2.392574934,       -6.74917503,    -0.02738254634
          0,           0,         159,      -4.167895926,      -3.585397534,      -3.715723087,      -2.393081699,      -6.760602728,    -0.03787588035
          0,           0,         160,      -4.159674162,      -3.601296126,      -3.735656749,      -2.389682981,      -6.763740147,    -0.04406566429
          0,           0,         161,      -4.150753179,      -3.617023891,      -3.758613562,      -2.383137322,       -6.77018934,    -0.04781419648
          0,           0,         162,      -4.146781627,      -3.634129157,      -3.781587031,      -2.382344677,      -6.782020408,    -0.04789790705
          0,           0,         163,      -4.137759404,      -3.651756907,      -3.805969158,      -2.373714419,      -6.787302305,    -0.04470009995
          0,           0,         164,       -4.13007851,        -3.6698024,       -3.82866956,      -2.365190697,      -6.763040809,    -0.02589014508
          0,           0,         165,      -4.120641429,      -3.687654215,      -3.849492702,      -2.353976184,      -6.704246861,     0.02844183553
          0,           0,         166,      -4.111016168,      -3.704979216,      -3.864334086,      -2.342999932,      -6.640760676,      0.0892056428
          0,           0,         167,      -4.105275898,      -3.720590581,      -3.873228316,       -2.33592492,      -6.603569197,      0.1225150053
          0,           0,         168,      -4.095661145,      -3.734327194,      -3.873485072,      -2.325208852,      -6.610779002,      0.1195583714
          0,           0,         169,      -4.090600868,      -3.745108966,      -3.864203032,      -2.318369864,      -6.680263206,     0.08979057712
          0,           0,         170,      -4.096975925,      -3.752606439,      -3.846209415,      -2.317577635,      -6.813351374,     0.07433324571
          0,           0,         171,      -4.085804857,      -3.756500706,      -3.822543822,      -2.300059292,      -6.889962635,      0.1019744818
          0,           0,         172,      -4.083517606,      -3.755488575,      -3.779776714,      -2.294244143,      -6.789567243,       0.148421386
          0,           0,         173,      -4.067741506,      -3.739661428,      -3.715332306,      -2.273375289,       -6.71420221,      0.1807442143
          0,           0,         174,      -4.048274165,      -3.715970401,      -3.650621298,      -2.250183688,      -6.736570795,      0.1870402165
          0,           0,         175,      -4.008237906,      -3.720445464,      -3.702794701,       -2.20730672,      -6.779664656,      0.1711507777
          0,           0,         176,      -3.979531938,      -3.588480791,      -3.656594644,      -2.172494291,      -6.664171049,      0.1656013514
          0,           0,         177,       -4.02198054,      -3.470454926,      -3.628299576,      -2.216685683,      -6.509715577,       0.214367891
          0,           0,         178,      -4.100262668,      -3.537786794,      -3.664564233,      -2.311909571,      -6.405393143,      0.2761622729
          0,           0,         179,      -4.157410853,      -3.632717293,      -3.694117617,      -2.393056295,       -6.42207954,      0.1466321091
          0,           0,         180,       -4.21107587,      -3.659811856,      -3.692996164,      -2.476629435,      -6.412094012,      0.1506904833
          0,           0,         181,       -4.24482557,      -3.692184586,      -3.693752123,      -2.536987278,      -6.402337394,      0.1513122907
          0,           0,         182,      -4.265858357,      -3.718234571,      -3.694471602,      -2.580507347,      -6.393263555,      0.1514816869
          0,           0,         183,      -4.280347853,      -3.733015465,      -3.693798521,      -2.616707923,      -6.384397023,      0.1515023892
          0,           0,         184,      -4.291375617,      -3.738399192,      -3.691832574,      -2.651762841,      -6.376110102,      0.1512295151
          0,           0,         185,      -4.299432788,      -3.739300159,      -3.689701104,      -2.686277258,      -6.368552179,      0.1505603659
          0,           0,         186,      -4.303846177,      -3.739626594,      -3.688567513,        -2.7163851,      -6.361894723,      0.1494556815
          0,           0,         187,       -4.30383653,      -3.740803963,      -3.688979461,      -2.735237568,      -6.354703592,      0.1491749756
          0,           0,         188,      -4.299472125,      -3.742313903,      -3.690794873,      -2.737863252,      -6.347473159,      0.1487386982
          0,           0,         189,      -4.291865931,      -3.742853449,      -3.693391275,      -2.725511286,       -6.34062504,      0.1475414183
          0,           0,         190,      -4.282743214,      -3.741383495,      -3.695995244,       -2.70471383,      -6.334421019,      0.1448471866
          0,           0,         191,      -4.273783237,      -3.737740959,      -3.697998443,      -2.682469484,      -6.329043985,      0.1401564291
          0,           0,         192,      -4.266191209,      -3.732624519,      -3.699128433,      -2.663362285,      -6.324627169,      0.1335670167
          0,           0,         193,      -4.260563777,      -3.727155373,      -3.699452304,      -2.649397605,      -6.321157983,      0.1253770376
          0,           0,         194,       -4.25698417,      -3.722370658,       -3.69926733,      -2.640864943,      -6.318623897,      0.1154156246
          0,           0,         195,      -4.255183487,      -3.718905963,       -3.69891658,      -2.637106168,      -6.316976812,      0.1040392316
          0,           0,         196,      -4.254714362,      -3.716969684,      -3.698685387,      -2.637076906,      -6.316178617,      0.0913095031
          0,           0,         197,      -4.255096588,      -3.716417175,      -3.698734201,      -2.639593329,      -6.316231231,     0.07746172899
          0,           0,         198,      -4.255932986,      -3.716889957,      -3.699095884,      -2.643608519,      -6.315492539,     0.06528396917
          0,           0,         199,       -4.25690519,       -3.71795236,      -3.699721243,      -2.648256158,      -6.314720617,      0.0536901091
          0,           0,         200,       -4.25781225,      -3.719219367,      -3.700499839,      -2.652884434,      -6.314573458,     0.04147641747
          0,           0,         201,      -4.258536524,      -3.720390293,      -3.701328437,       -2.65703091,      -6.315456756,     0.02829505651
          0,           0,         202,      -4.258998547,      -3.721280887,      -3.702118281,      -2.660408627,      -6.317608792,     0.01366712222
          0,           0,         203,      -4.259163727,      -3.721793456,      -3.702826413,      -2.662849161,      -6.321159875,   -0.002867706506
          0,           0,         204,      -4.259019947,       -3.72190867,      -3.703431583,      -2.664292798,      -6.326168314,    -0.02069699046
          0,           0,         205,      -4.258615957,      -3.721664269,      -3.703956942,      -2.664837576,      -6.332572558,    -0.03942330923
          0,           0,         206,      -4.257949294,      -3.721116926,      -3.704377484,      -2.664517386,      -6.340379776,    -0.05919052475
          0,           0,         207,      -4.257047401,      -3.720323258,      -3.704699111,      -2.663459977,      -6.349622175,    -0.07960086487
          0,           0,         208,      -4.255938651,      -3.719340107,      -3.704925847,      -2.661801529,      -6.360392606,     -0.1006556537
          0,           0,         209,      -4.254683071,       -3.71822666,       -3.70506477,      -2.659708866,      -6.372795883,     -0.1221348383
          0,           0,         210,      -4.253318556,      -3.717032652,      -3.705122032,      -2.657321115,      -6.386948144,     -0.1438977615
          0,           0,         211,      -4.251853016,      -3.715794957,      -3.705105759,       -2.65471095,      -6.402974157,      -0.165335643
          0,           0,         212,      -4.250306402,      -3.714542213,      -3.705021546,      -2.651963441,      -6.421015795,     -0.1858552297
          0,           0,         213,      -4.248256625,      -3.713276343,      -3.704875847,      -2.648624975,      -6.441222566,     -0.2048941788
          0,           0,         214,      -4.245457716,      -3.712004861,      -3.704668649,       -2.64418586,      -6.463754373,     -0.2219368714
          0,           0,         215,      -4.242768408,      -3.710751144,      -3.704403253,      -2.639669036,       -6.48881788,     -0.2365566976
          0,           0,         216,       -4.24024205,      -3.709487597,      -3.704102859,      -2.635385892,      -6.516548434,     -0.2479540002
          0,           0,         217,      -4.237580664,      -3.708236383,      -3.703802117,      -2.631198508,      -6.547005052,      -0.255590775
          0,           0,         218,       -4.23521139,       -3.70702708,      -3.703526808,      -2.627567579,      -6.580127937,     -0.2592797387
          0,           0,         219,      -4.234086095,        -3.7059081,      -3.703345295,       -2.62569111,      -6.615650802,     -0.2590287269
          0,           0,         220,      -4.232500517,      -3.704949465,      -3.703364413,      -2.623261841,      -6.652907459,     -0.2550600303
          0,           0,         221,      -4.230678945,       -3.70416402,      -3.703566179,      -2.621022826,      -6.690601078,     -0.2484520567
          0,           0,         222,      -4.229051686,      -3.703569371,      -3.703973545,      -2.619208556,      -6.726585929,     -0.2396466501
          0,           0,         223,      -4.227701804,      -3.703218298,       -3.70454424,      -2.617830361,      -6.757669664,     -0.2289554965
          0,           0,         224,      -4.226572573,       -3.70316998,      -3.705349198,      -2.616841834,      -6.779713831,     -0.2169726412
          0,           0,         225,       -4.22561348,      -3.703457149,      -3.706662982,      -2.616200413,      -6.788936634,     -0.2042260485
          0,           0,         226,      -4.223662051,      -3.704108416,      -3.708512404,      -2.614283471,      -6.783523654,      -0.191047833
          0,           0,         227,      -4.222258551,      -3.704993518,      -3.711171894,      -2.612343207,      -6.764676251,     -0.1783193613
          0,           0,         228,       -4.22258176,      -3.706280982,      -3.714176071,      -2.612855749,      -6.735960871,     -0.1661696048
          0,           0,         229,      -4.224340291,      -3.708187769,      -3.717700467,      -2.615561274,      -6.701543805,     -0.1546580053
          0,           0,         230,      -4.226363047,      -3.710715955,      -3.721983932,      -2.618750812,      -6.664874092,     -0.1440463409
          0,           0,         231,      -4.228502259,      -3.713881867,      -3.726987871,      -2.622112266,      -6.628249691,     -0.1348180364
          0,           0,         232,      -4.230645044,      -3.717589616,      -3.732613735,      -2.625545382,      -6.593142751,     -0.1266202617
          0,           0,         233,      -4.232791817,      -3.721697099,      -3.738797513,      -2.629170147,      -6.560484201,     -0.1193268128
          0,           0,         234,      -4.234962524,      -3.726177722,      -3.745427435,      -2.632917205,       -6.53074171,     -0.1128958246
          0,           0,         235,      -4.237160478,      -3.730966237,      -3.752400585,       -2.63672649,      -6.504119988,     -0.1073803357
          0,           0,         236,      -4.239372399,       -3.73599357,      -3.759591297,      -2.640509927,      -6.480658336,     -0.1030114129
          0,           0,         237,      -4.241688443,      -3.741180808,      -3.766887206,       -2.64415404,      -6.460308734,    -0.09996003145
          0,           0,         238,       -4.24391789,      -3.746428265,      -3.774191622,      -2.647427682,       -6.44289293,    -0.09810736848
          0,           0,         239,      -4.245795938,      -3.751625858,      -3.781368784,       -2.65000758,      -6.428243426,    -0.09726115027
          0,           0,         240,      -4.246940417,      -3.756674487,       -3.78825331,      -2.651186195,      -6.416213548,    -0.09731698985
