"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,          19,      -4.710090063,       -4.67018061,      -4.463799452,      -6.099361321,      0.2730710462
          0,           0,          20,      -4.714491972,      -4.676690487,      -4.468380607,       -6.13950166,      0.2369781479
          0,           0,          21,        -4.7184829,      -4.682447851,      -4.472614684,      -6.175529489,      0.2056875104
          0,           0,          22,      -4.722135939,      -4.687357759,      -4.476505712,       -6.20725056,      0.1769083804
          0,           0,          23,      -4.725688467,      -4.691571795,      -4.480000931,      -6.234310348,      0.1493370686
          0,           0,          24,      -4.729214665,      -4.694917516,        -4.4830102,       -6.25660849,      0.1222229216
          0,           0,          25,      -4.732659798,       -4.69749956,      -4.485529643,      -6.274014114,     0.09562529139
          0,           0,          26,      -4.735940563,      -4.699442301,      -4.487595116,      -6.286916648,     0.07038228254
          0,           0,          27,      -4.738984323,      -4.700801319,      -4.489247937,      -6.296308385,     0.04773619665
          0,           0,          28,      -4.741730127,      -4.701584759,      -4.490521502,      -6.303340232,     0.02884574907
          0,           0,          29,      -4.744122613,      -4.701781789,      -4.491439549,      -6.309329199,     0.01426072345
          0,           0,          30,      -4.746108126,       -4.70137556,      -4.492018308,      -6.315489712,    0.003703765849
          0,           0,          31,      -4.747633262,       -4.70034723,      -4.492269111,      -6.322783362,   -0.003868148032
          0,           0,          32,      -4.748644899,      -4.698677088,       -4.49220036,      -6.331772296,   -0.009972977545
          0,           0,          33,      -4.749091068,      -4.696345083,      -4.491818627,      -6.342597187,    -0.01622411623
          0,           0,          34,      -4.748922356,      -4.693331679,      -4.491129111,       -6.35530438,    -0.02403132434
          0,           0,          35,      -4.748093273,       -4.68961901,      -4.490135549,       -6.36842544,    -0.03434391058
          0,           0,          36,      -4.746563441,      -4.685192615,      -4.488839988,      -6.382642779,     -0.0477183903
          0,           0,          37,      -4.744298298,      -4.680043539,      -4.487242556,      -6.399111974,     -0.0642041523
          0,           0,          38,      -4.741269177,      -4.674170714,      -4.485341416,      -6.418816258,    -0.08349429068
          0,           0,          39,      -4.737452929,      -4.667569445,      -4.483133305,      -6.442855745,     -0.1049957862
          0,           0,          40,      -4.732881539,      -4.660191058,      -4.480599994,      -6.472537661,     -0.1278171041
          0,           0,          41,      -4.727743736,      -4.651919869,      -4.477662248,      -6.508572862,     -0.1514571669
          0,           0,          42,      -4.722091528,      -4.642610145,      -4.474242966,      -6.551424443,     -0.1755189826
          0,           0,          43,      -4.715885575,      -4.632380931,      -4.470322811,      -6.600532811,     -0.1995637138
          0,           0,          44,      -4.709064804,      -4.621417308,      -4.465914488,      -6.653462445,     -0.2231878544
          0,           0,          45,      -4.701581701,      -4.609872498,      -4.461041506,      -6.705011124,     -0.2461027319
          0,           0,          46,      -4.693409656,      -4.597856315,      -4.455726355,      -6.747432716,     -0.2681434458
          0,           0,          47,      -4.684540197,      -4.585448266,      -4.449983287,      -6.773513316,     -0.2883304113
          0,           0,          48,      -4.674978786,       -4.57270645,      -4.443810983,      -6.781517679,     -0.3049386289
          0,           0,          49,      -4.664740838,      -4.559667971,      -4.437182581,      -6.776372022,     -0.3205252483
          0,           0,          50,      -4.653847675,      -4.546342563,       -4.43003231,      -6.765445633,     -0.3382100987
          0,           0,          51,      -4.642322975,      -4.532699819,      -4.422238994,      -6.754397197,     -0.3583783547
          0,           0,          52,      -4.630191843,       -4.51864706,      -4.413607566,      -6.746111286,      -0.379340682
          0,           0,          53,      -4.617486453,       -4.50399306,      -4.403849862,      -6.741376936,     -0.4001082309
          0,           0,          54,      -4.604263507,      -4.488397395,      -4.392566167,      -6.739795533,     -0.4205689331
          0,           0,          55,      -4.590637511,      -4.471324069,      -4.379230795,      -6.740432442,     -0.4414706598
          0,           0,          56,      -4.576828427,      -4.452060534,      -4.363196475,      -6.742212891,     -0.4634303036
          0,           0,          57,      -4.563207145,      -4.429917324,      -4.343760531,      -6.744157795,     -0.4797155072
          0,           0,          58,      -4.550303343,      -4.404705559,      -4.320375436,      -6.745511663,     -0.4938616752
          0,           0,          59,      -4.538709394,      -4.377376623,      -4.293060824,      -6.745754863,      -0.507486949
          0,           0,          60,      -4.528803257,      -4.350344778,      -4.262874358,      -6.744609515,     -0.5205586159
          0,           0,          61,      -4.520319228,      -4.326916046,      -4.232022935,      -6.742017664,     -0.5329623562
          0,           0,          62,      -4.512130265,      -4.309814867,      -4.203231315,      -6.738098188,     -0.5444785132
          0,           0,          63,      -4.502872661,      -4.299618716,      -4.178598244,      -6.733096241,     -0.5551528826
          0,           0,          64,      -4.492152942,      -4.294272266,      -4.158716176,      -6.727353226,     -0.5650039534
          0,           0,          65,      -4.480992831,      -4.290229366,      -4.142656976,      -6.719687725,     -0.5738071959
          0,           0,          66,      -4.471221808,      -4.284168513,      -4.128558097,      -6.710885564,     -0.5815458256
          0,           0,          67,      -4.464016413,      -4.274341018,      -4.114966535,      -6.702017461,     -0.5883493955
          0,           0,          68,      -4.459637877,      -4.260777803,      -4.101342695,      -6.693972343,     -0.5942629471
          0,           0,          69,       -4.45773474,      -4.244443401,       -4.08802994,      -6.687410007,     -0.5993492339
          0,           0,          70,      -4.457721154,      -4.226493466,      -4.075800542,      -6.677532374,      -0.616553775
          0,           0,          71,      -4.458989486,      -4.207989499,      -4.065400629,      -6.664018343,     -0.6343191285
          0,           0,          72,      -4.460950554,      -4.189888288,      -4.057354304,      -6.653243529,     -0.6485214588
          0,           0,          73,      -4.462978993,      -4.173086356,      -4.052000849,      -6.646924917,     -0.6606732296
          0,           0,          74,      -4.464344704,      -4.158425105,      -4.049604869,      -6.715497787,     -0.7212016982
          0,           0,          75,      -4.463376302,      -4.155815554,      -4.049090314,      -6.718369184,     -0.7237380924
          0,           0,          76,      -4.462354657,      -4.153215975,      -4.048658976,      -6.720782541,     -0.7256695634
          0,           0,          77,        -4.4612824,      -4.150628949,      -4.048315512,      -6.723018781,     -0.7271791604
          0,           0,          78,      -4.460159386,      -4.148057866,      -4.048064332,      -6.725218411,     -0.7284524901
          0,           0,          79,      -4.458982803,      -4.145507417,      -4.047909893,       -6.72743817,     -0.7296683934
          0,           0,          80,      -4.457747388,      -4.142983892,      -4.047856908,      -6.729690568,     -0.7309783341
          0,           0,          81,      -4.456445709,      -4.140495314,      -4.047910466,      -6.731970155,     -0.7324965473
          0,           0,          82,      -4.455068583,       -4.13805141,      -4.048076087,      -6.734269659,     -0.7342612112
          0,           0,          83,      -4.453605551,      -4.135663457,      -4.048359714,       -6.73658829,     -0.7362519035
          0,           0,          84,      -4.452045419,      -4.133344035,       -4.04876765,      -6.738934741,     -0.7384285589
          0,           0,          85,      -4.450376504,      -4.131107111,      -4.049306794,      -6.741315949,     -0.7407294252
          0,           0,          86,      -4.448588401,      -4.128966591,      -4.049984122,      -6.743729586,       -0.74308155
          0,           0,          87,      -4.446674453,      -4.126934185,      -4.050805188,      -6.746196296,     -0.7454423608
          0,           0,          88,      -4.444628039,       -4.12502367,      -4.051775846,      -6.748747054,     -0.7477725065
          0,           0,          89,      -4.442444138,      -4.123248496,      -4.052901503,      -6.751411247,     -0.7500620316
          0,           0,          90,      -4.440119583,      -4.121621557,      -4.054186909,      -6.754215757,     -0.7523081607
          0,           0,          91,      -4.437652332,      -4.120156662,       -4.05563718,      -6.757152537,     -0.7545055295
          0,           0,          92,      -4.435046747,      -4.118865319,      -4.057256602,      -6.760179623,     -0.7566246351
          0,           0,          93,      -4.432316528,      -4.117754079,      -4.059045503,      -6.763298254,      -0.758673251
          0,           0,          94,      -4.429473368,      -4.116831378,      -4.061002182,       -6.76652008,     -0.7606769536
          0,           0,          95,      -4.426530449,      -4.116104815,      -4.063123168,      -6.769899569,     -0.7626107622
          0,           0,          96,      -4.423502167,      -4.115581194,      -4.065403089,      -6.773466209,     -0.7644888417
          0,           0,          97,      -4.420403916,      -4.115266563,      -4.067834547,      -6.777250157,     -0.7663258927
          0,           0,          98,      -4.417251802,      -4.115166216,      -4.070408023,      -6.781281729,     -0.7681433662
          0,           0,          99,      -4.414062487,      -4.115284669,      -4.073111822,      -6.785590594,     -0.7699575599
          0,           0,         100,      -4.410853044,      -4.115625623,      -4.075932064,      -6.790204865,     -0.7717991566
          0,           0,         101,      -4.407640831,      -4.116191864,      -4.078852722,      -6.795150496,     -0.7737109975
          0,           0,         102,      -4.404443404,      -4.116985142,      -4.081855719,      -6.800451611,     -0.7756898355
          0,           0,         103,      -4.401278417,      -4.118006016,      -4.084921094,      -6.806126111,     -0.7777585038
          0,           0,         104,      -4.398163523,      -4.119253672,      -4.088027239,      -6.812188572,     -0.7799098814
          0,           0,         105,      -4.395116262,      -4.120725731,      -4.091151242,       -6.81865222,     -0.7821615732
          0,           0,         106,      -4.392153883,      -4.122418143,       -4.09426937,       -6.82552577,     -0.7845237125
          0,           0,         107,      -4.389293562,      -4.124325143,      -4.097357575,      -6.832958162,      -0.787149659
          0,           0,         108,      -4.386552188,      -4.126438775,      -4.100391836,      -6.840905444,     -0.7900117395
          0,           0,         109,      -4.383945685,      -4.128748506,      -4.103348846,      -6.849277051,     -0.7930228101
          0,           0,         110,      -4.381489004,      -4.131241548,      -4.106206928,      -6.858022766,     -0.7961418569
          0,           0,         111,      -4.379195926,      -4.133902871,      -4.108946781,      -6.867115678,     -0.7993603605
          0,           0,         112,      -4.377078864,      -4.136715304,       -4.11155221,       -6.87654136,     -0.8026776555
          0,           0,         113,      -4.375148689,      -4.139659755,      -4.114010798,      -6.886290642,     -0.8061086739
          0,           0,         114,      -4.373414581,      -4.142715528,      -4.116314437,       -6.89635505,      -0.809676732
          0,           0,         115,      -4.371883901,      -4.145860771,      -4.118459714,      -6.906733114,     -0.8133563945
          0,           0,         116,      -4.370562108,      -4.149073045,      -4.120448096,      -6.917427213,     -0.8171620736
          0,           0,         117,      -4.369452704,      -4.152330028,      -4.122285896,      -6.928413068,     -0.8210776401
          0,           0,         118,      -4.368557233,      -4.155610316,      -4.123984017,      -6.939653582,     -0.8250808558
          0,           0,         119,      -4.367875323,      -4.158894312,      -4.125557478,      -6.951107209,     -0.8291600878
          0,           0,         120,      -4.367404776,      -4.162165163,      -4.127024743,        -6.9627334,     -0.8333038013
          0,           0,         121,      -4.367141699,      -4.165409675,      -4.128406905,      -6.974490337,     -0.8374450133
          0,           0,         122,      -4.367080682,      -4.168619156,      -4.129726769,      -6.986333296,     -0.8415579046
          0,           0,         123,      -4.367215018,      -4.171790126,      -4.131007883,       -6.99821096,      -0.845629591
          0,           0,         124,      -4.367536944,      -4.174924813,      -4.132273567,      -7.010101506,      -0.849613428
          0,           0,         125,      -4.368037905,      -4.178031396,      -4.133546028,      -7.021963141,     -0.8535394821
          0,           0,         126,      -4.368708826,      -4.181123934,      -4.134845577,      -7.033755399,     -0.8573446461
          0,           0,         127,      -4.369540439,      -4.184221977,      -4.136189888,      -7.045436177,     -0.8609864331
          0,           0,         128,      -4.370522876,      -4.187349841,      -4.137594528,      -7.056961697,     -0.8644393577
          0,           0,         129,      -4.371647555,      -4.190535562,      -4.139070537,      -7.068292074,     -0.8676812364
          0,           0,         130,      -4.372906647,      -4.193809114,      -4.140625102,      -7.079391596,     -0.8707647411
          0,           0,         131,      -4.374292096,      -4.197201266,       -4.14226325,      -7.090238368,      -0.873638309
          0,           0,         132,      -4.375797656,      -4.200742204,      -4.143985203,      -7.100802019,     -0.8762746303
          0,           0,         133,       -4.37741774,       -4.20445962,      -4.145788251,       -7.11105619,     -0.8786581193
          0,           0,         134,      -4.379146928,      -4.208377493,      -4.147667713,      -7.120984278,     -0.8807824189
          0,           0,         135,      -4.380979934,      -4.212514797,      -4.149617297,      -7.130587968,     -0.8826533422
          0,           0,         136,      -4.382911429,      -4.216884245,      -4.151629631,      -7.139846981,      -0.884127736
          0,           0,         137,      -4.384935917,      -4.221491186,      -4.153696708,      -7.148750685,     -0.8850912252
          0,           0,         138,      -4.387047665,      -4.226332853,       -4.15581009,      -7.157308675,     -0.8853924453
          0,           0,         139,      -4.389240761,      -4.231397919,      -4.157960851,      -7.165521314,     -0.8848275086
          0,           0,         140,      -4.391509317,      -4.236666422,      -4.160139159,      -7.173383632,     -0.8829814344
          0,           0,         141,      -4.393847864,      -4.242110179,      -4.162333508,      -7.180908123,     -0.8794079696
          0,           0,         142,      -4.396251085,       -4.24769363,       -4.16453111,      -7.188124453,     -0.8736533481
          0,           0,         143,      -4.398716382,      -4.253375517,      -4.166713678,      -7.195019137,     -0.8651007201
          0,           0,         144,      -4.401245196,       -4.25911042,      -4.168855388,      -7.201606518,     -0.8531597585
          0,           0,         145,      -4.403841917,      -4.264850927,      -4.170925119,      -7.207921511,     -0.8374162122
          0,           0,         146,      -4.406515528,      -4.270550833,      -4.172884621,      -7.213947683,     -0.8176335344
          0,           0,         147,      -4.409280426,      -4.276168004,      -4.174688746,      -7.219697006,     -0.7937985998
          0,           0,         148,      -4.412157018,       -4.28166726,      -4.176286697,       -7.22520297,     -0.7662919046
          0,           0,         149,      -4.415171953,       -4.28702287,      -4.177624464,      -7.230444938,       -0.73572351
          0,           0,         150,      -4.418357911,      -4.292220394,      -4.178648386,      -7.235436483,     -0.7028889676
          0,           0,         151,      -4.421752904,      -4.297257723,      -4.179309566,      -7.240197917,     -0.6687655212
          0,           0,         152,      -4.425399191,       -4.30214522,      -4.179568497,      -7.244707083,     -0.6337123733
          0,           0,         153,       -4.42934167,      -4.306904466,      -4.179399848,      -7.248986814,     -0.6132493534
          0,           0,         154,      -4.433625666,      -4.311565966,      -4.178796357,      -7.253027432,     -0.6075403213
          0,           0,         155,      -4.438294496,      -4.316166123,      -4.177771086,      -7.256841512,     -0.6138403995
          0,           0,         156,      -4.443386872,      -4.320743715,      -4.176357784,      -7.260444296,     -0.6194554818
          0,           0,         157,       -4.44893423,      -4.325336094,       -4.17460932,      -7.263828558,      -0.625286818
          0,           0,         158,      -4.454958039,      -4.329975407,      -4.172594471,      -7.267018882,     -0.6313010862
          0,           0,         159,      -4.461467147,      -4.334685143,      -4.170393693,      -7.270020086,     -0.6420386731
          0,           0,         160,      -4.468455144,      -4.339477107,      -4.168094432,      -7.272843986,      -0.648696936
          0,           0,         161,      -4.475897867,      -4.344349123,      -4.165786774,      -7.275509486,     -0.6517381982
          0,           0,         162,      -4.483751304,         -4.349284,       -4.16355984,      -7.278014424,     -0.6539908889
          0,           0,         163,      -4.491949843,      -4.354248803,       -4.16149911,      -7.280382622,     -0.6564190494
          0,           0,         164,      -4.500405276,      -4.359195138,      -4.159684771,       -7.28261758,     -0.6651080915
          0,           0,         165,      -4.509006933,      -4.364060453,      -4.158190901,      -7.284717603,     -0.6712989408
          0,           0,         166,       -4.51762342,      -4.368770267,      -4.157085242,      -7.286707527,     -0.6741692186
          0,           0,         167,      -4.526106323,      -4.373241358,      -4.156429271,      -7.288570907,     -0.6743267284
          0,           0,         168,      -4.534296329,      -4.377385661,      -4.156278296,       -7.29030008,     -0.6744802481
          0,           0,         169,      -4.542031937,      -4.381114683,      -4.156681329,      -7.291887625,     -0.6823536811
          0,           0,         170,      -4.549159681,      -4.384347076,      -4.157680098,      -7.293328083,     -0.6874047972
          0,           0,         171,       -4.55554824,      -4.387006753,      -4.159308969,      -7.294610739,     -0.6895256038
          0,           0,         172,       -4.56110031,       -4.38902609,      -4.161594211,      -7.295722278,     -0.6893899026
          0,           0,         173,      -4.565760739,      -4.390356567,      -4.164551389,      -7.296650877,     -0.6881331907
          0,           0,         174,       -4.56952439,       -4.39096763,      -4.168184274,      -7.297386044,     -0.6936933949
          0,           0,         175,      -4.572437821,      -4.390847946,      -4.172483129,      -7.297919369,     -0.6963683544
          0,           0,         176,      -4.574595748,      -4.390005704,      -4.177423319,      -7.298241933,     -0.6968632942
          0,           0,         177,      -4.576132407,      -4.388468288,      -4.182964102,      -7.298348021,       -0.69577983
          0,           0,         178,      -4.577209193,      -4.386281512,      -4.189047861,       -7.29823625,     -0.6967974565
          0,           0,         179,      -4.578000746,      -4.383508916,      -4.195599777,      -7.297909774,     -0.6988877236
          0,           0,         180,       -4.57868268,       -4.38023107,      -4.202527062,      -7.297373861,     -0.6989354256
          0,           0,         181,      -4.579417537,      -4.376531302,      -4.209727472,      -7.296634378,     -0.6974714447
          0,           0,         182,      -4.580341013,      -4.372513298,      -4.217084258,      -7.295700695,     -0.6959676146
          0,           0,         183,      -4.581557058,      -4.368288488,      -4.224474413,      -7.294586153,     -0.6951780164
          0,           0,         184,      -4.583133306,       -4.36397173,      -4.231775028,      -7.293297128,       -0.69392236
          0,           0,         185,       -4.58509902,      -4.359676821,      -4.238870468,      -7.291841154,     -0.6912798908
          0,           0,         186,      -4.587445202,      -4.355512112,      -4.245659983,      -7.290225023,     -0.6877094379
          0,           0,         187,      -4.590126382,      -4.351576639,      -4.252064484,      -7.288457285,     -0.6846394148
          0,           0,         188,       -4.59306408,      -4.347957033,      -4.258031552,      -7.286545521,     -0.6815127733
          0,           0,         189,      -4.596151741,      -4.344725434,      -4.263537637,      -7.284497037,     -0.6780933278
          0,           0,         190,       -4.59926126,      -4.341938353,      -4.268587083,      -7.282321346,      -0.674452231
          0,           0,         191,      -4.602251017,      -4.339636457,      -4.273207928,      -7.280032625,     -0.6706557368
          0,           0,         192,       -4.60497544,      -4.337845025,      -4.277445157,      -7.277647138,     -0.6673966291
          0,           0,         193,      -4.607297959,      -4.336573799,       -4.28135114,      -7.275186466,     -0.6643477077
          0,           0,         194,      -4.609095049,      -4.335820607,       -4.28498048,      -7.272676477,     -0.6616675556
          0,           0,         195,      -4.610274151,      -4.335570439,      -4.288378661,      -7.270145241,     -0.6591945258
          0,           0,         196,      -4.610776227,      -4.335797294,      -4.291579488,      -7.267628853,     -0.6572941222
          0,           0,         197,      -4.610583081,       -4.33646426,      -4.294600749,      -7.265172913,     -0.6563335825
          0,           0,         198,      -4.609716966,      -4.337523627,      -4.297444484,      -7.262825607,     -0.6561297234
          0,           0,         199,      -4.608237449,      -4.338916704,      -4.300099039,      -7.260639447,     -0.6563158302
          0,           0,         200,      -4.606235485,       -4.34057372,      -4.302542552,       -7.25867151,     -0.6566956163
          0,           0,         201,      -4.603827417,      -4.342413445,      -4.304745901,      -7.256981192,     -0.6573344152
          0,           0,         202,      -4.601133757,      -4.344343683,      -4.306685588,      -7.255626572,     -0.6581945625
          0,           0,         203,      -4.598278361,      -4.346265574,      -4.308340598,      -7.254671739,     -0.6592366012
          0,           0,         204,      -4.595373492,      -4.348077005,      -4.309700772,      -7.254179257,     -0.6604055789
          0,           0,         205,       -4.59251178,      -4.349677975,      -4.310770052,      -7.254212974,     -0.6615136112
          0,           0,         206,      -4.589760857,       -4.35097686,      -4.311567842,      -7.254840432,      -0.650757773
          0,           0,         207,       -4.58716083,      -4.351896799,      -4.312128158,      -7.256126065,     -0.6045976522
          0,           0,         208,      -4.584724771,      -4.352381496,      -4.312497089,      -7.258127559,     -0.6155202983
          0,           0,         209,      -4.582441985,      -4.352399022,      -4.312728895,      -7.260894568,     -0.6287481246
          0,           0,         210,      -4.580283746,       -4.35194287,      -4.312881281,      -7.264478024,     -0.6355528003
          0,           0,         211,      -4.578211035,      -4.351029725,      -4.313010364,      -7.268907751,     -0.6368094281
          0,           0,         212,      -4.576183523,      -4.349694472,      -4.313165737,      -7.274192604,      -0.632660653
          0,           0,         213,      -4.574168945,        -4.3479833,      -4.313385997,      -7.280330949,     -0.6234166608
          0,           0,         214,      -4.572151608,      -4.345946419,      -4.313694873,      -7.287322436,     -0.6108339109
          0,           0,         215,      -4.570138913,      -4.343631832,      -4.314098291,      -7.295124133,     -0.6149628194
          0,           0,         216,      -4.568164193,      -4.341082501,      -4.314584292,      -7.303943801,     -0.6030223625
          0,           0,         217,      -4.566284374,      -4.338335792,      -4.315126229,       -7.31407027,     -0.5793400616
          0,           0,         218,      -4.564586712,      -4.335410321,      -4.315665139,       -7.32540525,     -0.5549923332
          0,           0,         219,      -4.563175906,      -4.332331043,      -4.316126944,      -7.337732437,     -0.5381400578
          0,           0,         220,      -4.562162616,      -4.329126448,      -4.316428042,       -7.35072555,     -0.5158239644
          0,           0,         221,      -4.561654059,      -4.325833744,      -4.316483242,      -7.364024908,     -0.4972186609
          0,           0,         222,      -4.561745417,      -4.322503155,      -4.316214919,      -7.377242584,      -0.482300949
          0,           0,         223,      -4.562512809,      -4.319200157,      -4.315562589,      -7.389925391,     -0.4707791258
          0,           0,         224,      -4.564008093,      -4.316005368,      -4.314491618,       -7.40170285,     -0.4627986701
          0,           0,         225,      -4.566249271,      -4.313016871,       -4.31300538,      -7.412285849,      -0.458443565
          0,           0,         226,      -4.569224252,      -4.310339578,      -4.311139735,      -7.421524246,     -0.4579572856
          0,           0,         227,       -4.57290902,      -4.308062925,      -4.308945659,      -7.429386852,     -0.4615345469
          0,           0,         228,      -4.577240744,      -4.306275768,      -4.306507361,      -7.435974818,     -0.4692006657
          0,           0,         229,      -4.582123259,      -4.305052298,      -4.303923546,      -7.441518833,      -0.483549932
          0,           0,         230,      -4.587428054,      -4.304445447,      -4.301291477,       -7.44653598,     -0.5135011651
          0,           0,         231,      -4.592998329,      -4.304481495,      -4.298689483,       -7.45137832,     -0.5443950192
          0,           0,         232,      -4.598657671,      -4.305156648,      -4.296160883,      -7.456427856,     -0.5882924925
          0,           0,         233,      -4.604224491,      -4.306435652,      -4.293701969,      -7.461953294,     -0.6337420409
          0,           0,         234,      -4.609521986,       -4.30826271,      -4.291259168,      -7.468121712,      -0.677336072
          0,           0,         235,      -4.614406999,       -4.31056398,      -4.288727789,      -7.474787107,     -0.7093284098
          0,           0,         236,      -4.618866939,      -4.313181574,      -4.285945259,      -7.481604939,     -0.7298384079
          0,           0,         237,      -4.622929411,      -4.315973551,      -4.282743064,      -7.488235977,     -0.7415558095
          0,           0,         238,        -4.6266648,      -4.318777872,      -4.279015544,      -7.501904832,     -0.8065315054
          0,           0,         239,       -4.62731876,      -4.319519374,      -4.278325469,      -7.503045084,     -0.8067889146
          0,           0,         240,      -4.627952773,      -4.320242663,      -4.277583303,       -7.50419279,     -0.8080141523
          0,           0,         241,      -4.628569483,      -4.320944718,      -4.276788754,      -7.505337561,     -0.8105578994
          0,           0,         242,      -4.629171477,      -4.321622438,      -4.275940696,      -7.506461665,     -0.8133601341
          0,           0,         243,       -4.62976162,      -4.322272244,      -4.275037483,      -7.507563077,     -0.8164248522
          0,           0,         244,      -4.630343243,      -4.322890476,      -4.274077275,      -7.508616375,     -0.8196698322
          0,           0,         245,      -4.630920215,      -4.323473726,      -4.273058353,      -7.509587579,     -0.8229484916
          0,           0,         246,      -4.631496962,      -4.324019096,      -4.271979366,      -7.510459779,      -0.826263577
          0,           0,         247,      -4.632078452,      -4.324524391,      -4.270839499,      -7.511219165,     -0.8293777768
          0,           0,         248,       -4.63267016,      -4.324988231,      -4.269638557,      -7.511846828,     -0.8322949768
          0,           0,         249,      -4.633278017,      -4.325410099,      -4.268376989,      -7.512346187,       -0.83500819
          0,           0,         250,      -4.633908333,      -4.325790319,      -4.267055882,       -7.51271414,     -0.8378967504
          0,           0,         251,       -4.63456769,      -4.326129975,      -4.265676923,      -7.512985241,      -0.840338417
          0,           0,         252,      -4.635261756,      -4.326435905,      -4.264241823,       -7.51314401,     -0.8423890829
          0,           0,         253,      -4.636000809,      -4.326705584,      -4.262752685,       -7.51320669,     -0.8440538876
          0,           0,         254,      -4.636793365,      -4.326937881,      -4.261212581,      -7.513188298,     -0.8453019625
          0,           0,         255,      -4.637645912,      -4.327135617,      -4.259625031,      -7.513082875,     -0.8462417707
          0,           0,         256,      -4.638564631,      -4.327301617,      -4.257993883,      -7.512886197,     -0.8467885277
          0,           0,         257,      -4.639555291,      -4.327438592,      -4.256323262,      -7.512621414,     -0.8470032373
          0,           0,         258,      -4.640623156,      -4.327549051,      -4.254617518,      -7.512265622,      -0.846760692
          0,           0,         259,      -4.641772909,       -4.32763523,      -4.252881204,      -7.511818049,     -0.8461643524
          0,           0,         260,      -4.643008593,      -4.327699053,      -4.251119047,      -7.511315759,     -0.8451701035
          0,           0,         261,      -4.644333583,      -4.327742102,       -4.24933594,      -7.510699125,     -0.8439146316
          0,           0,         262,      -4.645750565,      -4.327765618,      -4.247536934,      -7.509956236,     -0.8423843516
          0,           0,         263,      -4.647261545,      -4.327770497,       -4.24572725,      -7.509087286,      -0.840722824
          0,           0,         264,      -4.648867872,      -4.327757302,      -4.243912275,      -7.508172219,     -0.8389587663
          0,           0,         265,      -4.650570264,      -4.327726281,      -4.242097579,      -7.507175585,     -0.8371591379
          0,           0,         266,      -4.652368856,      -4.327677371,      -4.240288911,      -7.506023431,     -0.8353378667
          0,           0,         267,      -4.654263233,       -4.32761022,      -4.238492204,      -7.504799714,      -0.833486047
          0,           0,         268,      -4.656252477,      -4.327524187,      -4.236713563,      -7.503526748,     -0.8316573703
          0,           0,         269,      -4.658335202,      -4.327418361,      -4.234959251,      -7.502148427,     -0.8299617747
          0,           0,         270,      -4.660509582,      -4.327291562,      -4.233235661,      -7.500600468,     -0.8285243402
          0,           0,         271,      -4.662773372,      -4.327142341,      -4.231549282,      -7.498866938,     -0.8273447709
          0,           0,         272,      -4.665123922,      -4.326968986,      -4.229906657,      -7.497092033,     -0.8265656555
          0,           0,         273,      -4.667558181,      -4.326769536,      -4.228314332,      -7.495232235,      -0.826299977
          0,           0,         274,      -4.670072697,      -4.326541791,      -4.226778803,      -7.493345247,     -0.8267580172
          0,           0,         275,      -4.672663614,      -4.326283337,      -4.225306451,      -7.491100117,     -0.8279431115
          0,           0,         276,      -4.675326664,      -4.325991569,      -4.223903485,      -7.488772393,     -0.8295727264
          0,           0,         277,      -4.678057169,      -4.325663733,      -4.222575877,      -7.486471711,     -0.8317090964
