"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,          47,      -4.779600064,      -4.477058978,      -4.302050689,      -3.317767392,      -6.420396863,     -0.1448915847
          0,           0,          48,      -4.775073773,      -4.467678948,      -4.298267427,       -3.31386116,      -6.437905814,     -0.1609671181
          0,           0,          49,      -4.770070761,       -4.45779671,      -4.294177169,      -3.309502136,      -6.454956649,     -0.1758651079
          0,           0,          50,      -4.764603813,      -4.447457589,      -4.289793068,      -3.304700427,      -6.471622167,     -0.1898181895
          0,           0,          51,      -4.758690882,      -4.436681402,      -4.285129944,      -3.299471445,      -6.487997618,     -0.2029335034
          0,           0,          52,      -4.752358743,      -4.425502947,      -4.280199578,      -3.293839719,      -6.504163224,     -0.2153441567
          0,           0,          53,      -4.745644655,      -4.413943313,       -4.27502138,      -3.287840469,      -6.520160278,     -0.2270654704
          0,           0,          54,      -4.738590896,      -4.402018236,       -4.26961146,      -3.281514061,      -6.536009817,     -0.2381852869
          0,           0,          55,      -4.731246243,      -4.389739623,      -4.263979646,      -3.274908227,      -6.551829146,     -0.2487868412
          0,           0,          56,      -4.723670011,      -4.377082964,      -4.258132505,      -3.268082557,       -6.56771539,     -0.2589586008
          0,           0,          57,      -4.715927709,      -4.364007352,      -4.252060549,      -3.261103539,      -6.583529738,     -0.2687239457
          0,           0,          58,      -4.708082271,      -4.350416059,       -4.24573076,      -3.254037968,      -6.599246591,     -0.2781179551
          0,           0,          59,      -4.700186467,      -4.336201278,      -4.239057419,      -3.246938967,      -6.614837879,     -0.2872031575
          0,           0,          60,      -4.692291238,      -4.321191419,      -4.231898236,      -3.239859652,       -6.63025935,     -0.2960047305
          0,           0,          61,      -4.684436729,      -4.305186101,       -4.22404784,      -3.232840689,      -6.645474622,     -0.3046539205
          0,           0,          62,      -4.676650063,      -4.287996675,      -4.215218697,      -3.225902527,      -6.660411178,     -0.3131878469
          0,           0,          63,      -4.668931904,      -4.269536887,       -4.20505216,      -3.219023784,      -6.675028267,     -0.3217206602
          0,           0,          64,      -4.661224949,      -4.249960899,       -4.19317352,       -3.21209671,      -6.689413633,     -0.3302195143
          0,           0,          65,      -4.653412965,      -4.229752382,      -4.179276936,       -3.20492033,      -6.703442666,     -0.3386884537
          0,           0,          66,       -4.64530775,      -4.209640775,      -4.163236101,      -3.197197924,      -6.717184975,     -0.3473812597
          0,           0,          67,      -4.636702701,      -4.190459723,      -4.145201932,      -3.188612781,      -6.730374381,     -0.3560121625
          0,           0,          68,      -4.627361795,       -4.17314373,      -4.125643157,      -3.178845301,      -6.742944527,     -0.3645996527
          0,           0,          69,      -4.617163573,      -4.158245146,      -4.105310216,      -3.167764181,      -6.755303242,     -0.3730234758
          0,           0,          70,      -4.605777938,      -4.145930637,      -4.084983542,       -3.15512194,      -6.767355914,     -0.3804266344
          0,           0,          71,      -4.593547486,      -4.135985926,      -4.065230987,      -3.141430258,      -6.778931361,     -0.3856772307
          0,           0,          72,      -4.580739295,      -4.127613258,      -4.046474053,      -3.127115694,      -6.791052635,     -0.3899471785
          0,           0,          73,      -4.568404658,      -4.119768062,      -4.028736289,      -3.113412443,      -6.804192311,     -0.3967526532
          0,           0,          74,      -4.557370836,       -4.11131318,      -4.011967713,      -3.101230785,      -6.818410768,     -0.4060481323
          0,           0,          75,        -4.5479336,      -4.101210419,      -3.996006184,      -3.090920073,      -6.833734455,     -0.4156715425
          0,           0,          76,      -4.540411795,      -4.088886293,      -3.980686997,      -3.082810228,      -6.849721808,     -0.4250122997
          0,           0,          77,      -4.534997983,      -4.074134389,      -3.965990088,      -3.077081195,      -6.866439361,     -0.4339813263
          0,           0,          78,      -4.531673902,      -4.057286608,       -3.95203108,      -3.073682698,       -6.88420314,     -0.4427834691
          0,           0,          79,      -4.530361811,      -4.038907996,      -3.939011217,      -3.072524414,      -6.902854175,     -0.4508490807
          0,           0,          80,      -4.530897776,      -4.019678935,      -3.927216999,      -3.073437757,       -6.92180344,     -0.4582246157
          0,           0,          81,      -4.532996811,      -4.000380655,      -3.917001619,      -3.076134686,      -6.940028575,     -0.4649741614
          0,           0,          82,      -4.536162932,      -3.981858563,      -3.908730961,      -3.080115116,      -6.956087398,     -0.4711179465
          0,           0,          83,      -4.539729355,      -3.964914362,      -3.902793712,      -3.084701367,      -6.969311197,      -0.477017813
          0,           0,          84,      -4.542760175,      -3.950314984,      -3.899548714,      -3.088915313,      -6.979460002,     -0.4825538267
          0,           0,          85,      -4.544095182,      -3.938731263,      -3.899340935,      -3.091503379,      -6.984325369,     -0.4907839138
          0,           0,          86,      -4.542597009,      -3.930740883,      -3.902465058,      -3.091188688,      -6.976703932,      -0.500146724
          0,           0,          87,      -4.537453793,      -3.926816068,      -3.909071961,      -3.086995831,      -6.959781078,     -0.5094158367
          0,           0,          88,      -4.528527423,      -3.927277363,      -3.919179286,      -3.078667635,      -6.935218763,     -0.5146727347
          0,           0,          89,      -4.516472288,      -3.932268008,      -3.932548832,      -3.066827455,      -6.908353254,     -0.5194654065
          0,           0,          90,      -4.502557841,      -3.941723365,      -3.948709821,      -3.052809382,      -6.881593192,     -0.5240136264
          0,           0,          91,      -4.488341033,      -3.955318145,      -3.966865536,      -3.038281171,        -6.8558105,     -0.5284091487
          0,           0,          92,      -4.475324182,      -3.972471355,       -3.98603504,      -3.024872075,       -6.83259392,     -0.5327953006
          0,           0,          93,      -4.464717658,      -3.992315455,      -4.005079419,      -3.013902815,      -6.813352997,     -0.5370832243
          0,           0,          94,      -4.457304848,      -4.013660393,      -4.022955424,      -3.006231165,      -6.798427653,     -0.5410433201
          0,           0,          95,      -4.453421747,      -4.035216617,      -4.038993219,      -3.002234709,      -6.791503078,     -0.5451236944
          0,           0,          96,      -4.453017653,       -4.05583254,      -4.052964595,      -3.001883354,      -6.787509054,     -0.5483246624
          0,           0,          97,      -4.455770309,       -4.07469186,      -4.065146034,      -3.004867391,      -6.784706707,     -0.5502358583
          0,           0,          98,      -4.461133238,      -4.091570365,      -4.076055671,      -3.010622604,      -6.783286018,      -0.550527618
          0,           0,          99,      -4.468445114,      -4.106813595,       -4.08613797,      -3.018455135,      -6.783203434,     -0.5488470767
          0,           0,         100,      -4.477070155,      -4.121064799,      -4.095582841,      -3.027677067,      -6.783923606,     -0.5449286108
          0,           0,         101,      -4.486523493,      -4.135040504,      -4.104207448,      -3.037748968,      -6.787020119,     -0.5386422196
          0,           0,         102,      -4.496509658,      -4.149233132,      -4.111366872,       -3.04831068,      -6.793197704,     -0.5298681011
          0,           0,         103,       -4.50692108,      -4.163850414,      -4.116362584,      -3.059195679,      -6.802269005,     -0.5186816603
          0,           0,         104,      -4.517872784,      -4.178903972,      -4.118534814,      -3.070481675,      -6.813799962,      -0.505683868
          0,           0,         105,      -4.529642017,      -4.194212116,      -4.117617877,      -3.082445807,      -6.827434352,     -0.4945647047
          0,           0,         106,      -4.542566712,      -4.209606124,      -4.113871613,      -3.095446547,      -6.842973161,     -0.4940811528
          0,           0,         107,      -4.556927286,      -4.225017073,      -4.108035437,      -3.109803233,      -6.860337646,     -0.4936333284
          0,           0,         108,      -4.572842351,      -4.240514115,      -4.101177553,      -3.125673536,      -6.879496128,     -0.4911146441
          0,           0,         109,      -4.590178362,      -4.256243258,      -4.094457467,       -3.14294245,       -6.90050861,      -0.491684192
          0,           0,         110,      -4.608485285,      -4.272312815,      -4.088945915,      -3.161140538,      -6.923378593,     -0.4902918811
          0,           0,         111,      -4.626968456,      -4.288632308,      -4.085517817,      -3.179407571,      -6.948023807,     -0.4878171798
          0,           0,         112,       -4.64456004,      -4.304805779,       -4.08479652,      -3.196569698,      -6.974357481,     -0.4866782477
          0,           0,         113,      -4.660107065,      -4.320149443,      -4.087153184,      -3.211358111,      -7.002266641,     -0.4839709091
          0,           0,         114,      -4.672660889,       -4.33376999,      -4.092713262,      -3.222749269,      -7.031409927,     -0.4817814597
          0,           0,         115,      -4.681776869,      -4.344740022,      -4.101373097,      -3.230314018,      -7.061466306,     -0.4806356859
          0,           0,         116,      -4.687638194,      -4.352360894,      -4.112818129,      -3.234345113,       -7.09236143,     -0.4783684444
          0,           0,         117,      -4.690970231,      -4.356378595,      -4.126560562,      -3.235735382,      -7.123436379,     -0.4787233046
          0,           0,         118,      -4.692780996,      -4.357082772,      -4.141991777,      -3.235660178,      -7.153783549,     -0.4787457682
          0,           0,         119,       -4.69403337,      -4.355212876,      -4.158404806,      -3.235208384,      -7.182667162,     -0.4832003676
          0,           0,         120,      -4.695434254,      -4.351737285,      -4.175111931,      -3.235156792,      -7.209398499,     -0.4859134671
          0,           0,         121,      -4.697345029,      -4.347633108,      -4.191503327,      -3.235895577,      -7.233496313,     -0.4889135307
          0,           0,         122,      -4.699823283,      -4.343698356,      -4.207098873,      -3.237484159,      -7.254763991,     -0.4933740867
          0,           0,         123,      -4.702722151,      -4.340487348,      -4.221538231,      -3.239765809,      -7.273238312,     -0.4960661793
          0,           0,         124,      -4.705810712,      -4.338241382,      -4.234572121,      -3.242497342,      -7.289119284,     -0.4992743851
          0,           0,         125,      -4.708879982,      -4.336910652,      -4.246012496,      -3.245456941,      -7.302825944,     -0.5012390226
          0,           0,         126,      -4.711800145,      -4.336238823,      -4.255710854,      -3.248503204,      -7.314882039,     -0.4959553646
          0,           0,         127,      -4.714539558,      -4.335843378,      -4.263564793,      -3.251596558,      -7.325720026,     -0.5021170124
          0,           0,         128,      -4.717130247,      -4.335215426,      -4.269583294,      -3.254761897,      -7.335579812,     -0.5034470098
          0,           0,         129,      -4.719609629,      -4.333899963,      -4.273890026,      -3.258021451,      -7.344794561,      -0.499396816
          0,           0,         130,      -4.721974602,      -4.331512232,      -4.276709314,      -3.261346537,      -7.353614992,     -0.4913231962
          0,           0,         131,      -4.724156003,      -4.327962604,      -4.278335468,      -3.264629038,      -7.362193801,     -0.4779802925
          0,           0,         132,      -4.726039981,      -4.323259981,      -4.279061805,      -3.267698623,      -7.370605705,     -0.4597289245
          0,           0,         133,      -4.727522393,      -4.317636894,      -4.279124356,       -3.27038822,      -7.378939903,      -0.439421032
          0,           0,         134,      -4.728550481,      -4.311422968,      -4.278649754,       -3.27258352,      -7.387141469,     -0.4182305022
          0,           0,         135,      -4.729189139,      -4.304931087,      -4.277660161,      -3.274300985,      -7.395325989,     -0.3963735533
          0,           0,         136,      -4.729628668,      -4.298416307,      -4.276096244,      -3.275705337,      -7.403492071,     -0.3792494214
          0,           0,         137,      -4.730164501,      -4.292112484,      -4.273880499,      -3.277095599,      -7.411541814,     -0.3583834819
          0,           0,         138,      -4.731140496,      -4.286155348,      -4.270953627,       -3.27883708,      -7.419761972,     -0.3369113785
          0,           0,         139,      -4.732881894,      -4.280712951,       -4.26732863,      -3.281292711,       -7.42854272,     -0.3226265829
          0,           0,         140,      -4.735630222,       -4.27593775,      -4.263073034,      -3.284739523,      -7.438068418,     -0.3150530682
          0,           0,         141,      -4.739486088,      -4.271949364,       -4.25827637,       -3.28930093,      -7.448470908,      -0.318311914
          0,           0,         142,      -4.744390778,       -4.26891514,      -4.252996753,      -3.294923361,      -7.459908533,     -0.3454734083
          0,           0,         143,      -4.750129897,      -4.266918173,      -4.247212922,      -3.301374705,      -7.472361317,     -0.3898191915
          0,           0,         144,      -4.756377885,      -4.266004884,      -4.240805537,      -3.308294858,       -7.48544444,     -0.4511815485
          0,           0,         145,      -4.762759407,      -4.266085844,      -4.233610096,      -3.315262382,      -7.498292434,     -0.5225661965
          0,           0,         146,      -4.768933534,      -4.266897105,      -4.225468305,      -3.321885514,      -7.509637723,     -0.5882917246
          0,           0,         147,       -4.77468336,      -4.268036113,      -4.216324957,      -3.327906931,      -7.518293437,     -0.6453690023
          0,           0,         148,      -4.779956099,      -4.268995079,      -4.206302301,      -3.333252267,      -7.523524967,     -0.6724614519
          0,           0,         149,      -4.784878804,      -4.269314289,      -4.195716205,      -3.338044826,      -7.525563412,     -0.6589050436
          0,           0,         150,      -4.789724873,      -4.268594122,      -4.185064208,      -3.342569631,      -7.525401969,     -0.6237614603
          0,           0,         151,      -4.794846991,      -4.266710477,      -4.174934635,      -3.347203098,      -7.523307629,     -0.5890243976
          0,           0,         152,      -4.800590621,      -4.263786733,      -4.165946498,      -3.352322074,      -7.515294938,     -0.5672214257
          0,           0,         153,      -4.807191766,      -4.260103839,      -4.158663295,      -3.358186676,      -7.503386835,      -0.565715742
          0,           0,         154,      -4.814723413,      -4.256093891,      -4.153530917,      -3.364890745,      -7.484282915,     -0.5968279269
          0,           0,         155,      -4.823088147,      -4.252222117,      -4.150871599,      -3.372367196,      -7.447479911,     -0.6748936059
          0,           0,         156,      -4.832025348,      -4.248919641,      -4.150862952,      -3.380403989,      -7.394787292,     -0.7962753256
          0,           0,         157,      -4.841129854,      -4.246478953,      -4.153564242,      -3.388652043,      -7.321158908,     -0.7179330666
          0,           0,         158,      -4.849923005,      -4.245122221,      -4.158920932,      -3.396699176,      -7.232691143,     -0.5294402388
          0,           0,         159,       -4.85791765,      -4.244938642,      -4.166795378,      -3.404126267,      -7.133791317,     -0.3845534277
          0,           0,         160,      -4.864707165,      -4.245955938,      -4.177007499,      -3.410577397,       -7.02742781,     -0.2924060345
          0,           0,         161,      -4.870007548,      -4.248174532,      -4.189347184,      -3.415783573,      -6.943051348,     -0.2398862485
          0,           0,         162,      -4.873706576,      -4.251650182,      -4.203608206,      -3.419610272,      -6.877105811,     -0.2154171602
          0,           0,         163,      -4.875837893,      -4.256335562,      -4.219597592,      -3.422023935,      -6.842776779,     -0.2079719612
          0,           0,         164,      -4.876605648,      -4.262228248,      -4.237153156,      -3.423150327,       -6.85027305,     -0.2535672056
          0,           0,         165,      -4.876334843,      -4.269373787,      -4.256120379,      -3.423225597,      -6.886876752,     -0.3723702215
          0,           0,         166,      -4.875457439,      -4.277746006,      -4.276335685,      -3.422604124,      -6.953288314,     -0.5597061987
          0,           0,         167,      -4.874466321,        -4.2873029,      -4.297568676,      -3.421732247,        -7.0500541,     -0.6878923881
          0,           0,         168,      -4.873907363,      -4.297999284,      -4.319494414,      -3.421136468,      -7.163533472,     -0.5297861242
          0,           0,         169,      -4.874254929,      -4.309759132,      -4.341658288,      -3.421284251,      -7.238818186,      -0.372009951
          0,           0,         170,      -4.875974708,      -4.322432416,      -4.363502125,      -3.422662827,      -7.212699979,      -0.295656174
          0,           0,         171,      -4.879411671,       -4.33585819,      -4.384374853,      -3.425643937,      -7.130408792,     -0.2419142616
          0,           0,         172,      -4.884790854,      -4.349922577,       -4.40363097,      -3.430488025,      -7.062215603,     -0.2177213358
          0,           0,         173,      -4.892196206,      -4.364351001,      -4.420708175,      -3.437311196,      -7.033322201,     -0.2194977055
          0,           0,         174,      -4.901622394,       -4.37901773,      -4.435202713,       -3.44615091,      -7.054448589,     -0.2466180401
          0,           0,         175,      -4.912928476,      -4.393616444,      -4.446975015,      -3.456919934,      -7.135065232,     -0.3098089206
          0,           0,         176,      -4.925899712,      -4.407901721,      -4.456130236,       -3.46945468,      -7.273044286,     -0.4204618671
          0,           0,         177,      -4.940264246,      -4.421782529,      -4.462963226,      -3.483543472,      -7.403085984,     -0.5780319784
          0,           0,         178,       -4.95567583,      -4.434930557,      -4.467876573,      -3.498888165,      -7.365614588,     -0.6581203931
          0,           0,         179,       -4.97170788,      -4.447055194,      -4.471334249,      -3.515107632,      -7.253632324,     -0.5012813726
          0,           0,         180,      -4.988057633,      -4.457625279,      -4.473831773,      -3.531910755,      -7.187814498,     -0.4096767621
          0,           0,         181,      -5.004408424,      -4.466342005,      -4.475721849,      -3.548969099,      -7.186557538,     -0.4166581984
          0,           0,         182,      -5.020426676,      -4.473067481,      -4.477241924,      -3.565897577,      -7.241773379,     -0.4977719928
          0,           0,         183,      -5.035882853,      -4.477785682,      -4.478516755,      -3.582395767,      -7.363162056,     -0.6253676043
          0,           0,         184,      -5.050741107,      -4.480616653,      -4.479579852,      -3.598345479,       -7.45532251,     -0.6978439928
          0,           0,         185,      -5.064984154,      -4.481883837,      -4.480375969,      -3.613641161,      -7.335420617,     -0.6288838445
          0,           0,         186,      -5.078612855,      -4.481998903,      -4.480779356,      -3.628211631,      -7.204514448,     -0.5411892278
          0,           0,         187,      -5.091677427,       -4.48128013,      -4.480620174,       -3.64206381,      -7.140898014,      -0.490216448
          0,           0,         188,      -5.104211426,      -4.480129287,      -4.479712517,      -3.655222859,      -7.152836044,     -0.4914911966
          0,           0,         189,      -5.116131292,      -4.478822724,      -4.477925792,      -3.667629436,      -7.238756661,     -0.5433950032
          0,           0,         190,      -5.127169417,       -4.47760709,      -4.475178005,      -3.679038396,       -7.37289463,     -0.6387592453
          0,           0,         191,      -5.136910652,      -4.476626214,      -4.471444232,      -3.689052893,      -7.500549554,     -0.7576370863
          0,           0,         192,      -5.144739065,      -4.475955738,      -4.466907165,      -3.697074776,      -7.579616808,     -0.8307076118
          0,           0,         193,      -5.149903941,      -4.475604716,      -4.461787401,       -3.70233592,       -7.60254742,     -0.8471947578
          0,           0,         194,      -5.151706478,      -4.475530813,       -4.45643265,      -3.704104177,      -7.580576393,      -0.873825681
          0,           0,         195,      -5.149767788,      -4.475737732,      -4.451255456,      -3.701994029,      -7.532129238,     -0.8983446613
          0,           0,         196,      -5.144258793,      -4.476143721,      -4.446703021,      -3.696187375,      -7.490907125,     -0.8705855756
          0,           0,         197,      -5.135933324,      -4.476697207,      -4.443215413,       -3.68749535,      -7.480122782,     -0.8329613493
          0,           0,         198,       -5.12584456,      -4.477352883,       -4.44124075,      -3.676990096,      -7.500656848,     -0.8422137142
          0,           0,         199,       -5.11533482,      -4.477937955,      -4.441176741,      -3.666042849,       -7.52688283,     -0.8837450556
          0,           0,         200,      -5.105644392,      -4.478387982,      -4.443364531,      -3.655938989,      -7.518998223,     -0.9459109235
          0,           0,         201,      -5.097772164,      -4.478771194,      -4.448081707,      -3.647670988,      -7.483534259,     -0.8756430229
          0,           0,         202,       -5.09241546,      -4.479104361,       -4.45554174,      -3.641912449,       -7.45187081,     -0.7960655639
          0,           0,         203,      -5.089973553,      -4.479612716,      -4.465821577,      -3.639053806,      -7.430572484,     -0.8126651576
          0,           0,         204,      -5.090647977,      -4.480517345,      -4.478820396,      -3.639282167,      -7.406374347,     -0.8934881987
          0,           0,         205,       -5.09449799,      -4.482136694,      -4.494183081,      -3.642646229,      -7.376844947,     -0.9435308948
          0,           0,         206,      -5.101438825,      -4.484507109,      -4.511272253,      -3.649056622,      -7.355527976,     -0.9054786485
          0,           0,         207,      -5.111317583,      -4.487692357,      -4.529095942,      -3.658365552,      -7.387925933,     -0.8591053022
          0,           0,         208,      -5.123953057,      -4.491631015,       -4.54634588,      -3.670423759,      -7.443110361,     -0.8670523021
          0,           0,         209,      -5.139097351,      -4.496362541,      -4.561626157,      -3.685039107,      -7.424411998,     -0.8884514612
          0,           0,         210,      -5.156312553,      -4.501683801,      -4.573719423,      -3.701795153,      -7.335017705,     -0.7431171953
          0,           0,         211,      -5.175085722,      -4.507418089,      -4.581887009,      -3.720217217,      -7.254116922,     -0.5605307486
          0,           0,         212,      -5.194805991,      -4.513431649,      -4.586137983,      -3.739775893,      -7.216211759,     -0.4686731313
          0,           0,         213,      -5.214651621,      -4.519478868,      -4.587193625,      -3.759679157,      -7.225987786,     -0.4802715578
          0,           0,         214,      -5.233753481,      -4.525501372,      -4.586245041,      -3.779066213,      -7.294844921,      -0.593668527
          0,           0,         215,      -5.251297046,      -4.531561629,      -4.584545805,      -3.797067451,      -7.421743874,     -0.7404952638
          0,           0,         216,      -5.266748667,      -4.537618461,      -4.583254071,      -3.813148832,      -7.635421789,     -0.7827246122
          0,           0,         217,      -5.279855689,       -4.54370105,      -4.583207301,      -3.826977738,      -7.821252299,     -0.7178856455
          0,           0,         218,      -5.290437355,      -4.549841638,      -4.584943365,      -3.838228179,        -7.6551973,     -0.6440177504
          0,           0,         219,      -5.298839647,      -4.556266518,      -4.588634578,      -3.847157736,      -7.499399556,     -0.6019693793
          0,           0,         220,      -5.305251499,       -4.56282421,      -4.594308874,      -3.853833447,      -7.424139648,     -0.5912206174
          0,           0,         221,      -5.309720669,      -4.569327987,      -4.601784679,      -3.858188939,      -7.403146864,     -0.6056664464
          0,           0,         222,      -5.312148669,      -4.575594928,      -4.610807287,      -3.860083833,      -7.417935674,     -0.6386787417
          0,           0,         223,      -5.312440709,      -4.581589423,       -4.62082411,      -3.859498676,      -7.455240874,     -0.6806295396
          0,           0,         224,      -5.310465892,      -4.586948448,      -4.631316724,      -3.856266309,      -7.505266932,     -0.7251779397
          0,           0,         225,      -5.306225562,      -4.591329596,      -4.641852414,      -3.850552149,      -7.560114253,     -0.7650243222
          0,           0,         226,      -5.300119882,      -4.594462596,      -4.651864493,      -3.843037428,      -7.613428112,     -0.8046616376
          0,           0,         227,      -5.292424795,      -4.596006611,      -4.660982066,      -3.834154758,       -7.66180223,     -0.8462049139
          0,           0,         228,       -5.28382598,      -4.595841523,      -4.668886989,      -3.824792848,      -7.702169525,     -0.8869972573
          0,           0,         229,      -5.275183761,      -4.594489919,      -4.675516416,      -3.815955722,      -7.732612904,     -0.9235197595
          0,           0,         230,      -5.267100955,      -4.592803727,      -4.680980246,       -3.80830809,      -7.753836448,     -0.9530794309
          0,           0,         231,      -5.260090773,      -4.590530356,       -4.68556362,       -3.80225696,      -7.768853929,     -0.9646631026
          0,           0,         232,      -5.254834923,      -4.588318092,      -4.689465043,      -3.798552754,      -7.781342467,     -0.9657935146
          0,           0,         233,      -5.251510913,      -4.586285795,      -4.693021699,      -3.797255701,      -7.794206815,     -0.9567751921
          0,           0,         234,      -5.250190753,      -4.585022915,       -4.69649903,      -3.798363952,      -7.809016346,     -0.9470414353
          0,           0,         235,      -5.250951215,      -4.584964416,      -4.699952638,      -3.801824078,      -7.826091206,     -0.9373421182
          0,           0,         236,      -5.253908195,      -4.586457067,      -4.703486337,      -3.807727516,      -7.844526173,     -0.9342877737
          0,           0,         237,      -5.259031356,       -4.58970716,      -4.707253228,      -3.815939102,      -7.843330813,     -0.9387822938
          0,           0,         238,      -5.266273707,      -4.594730883,      -4.711246772,       -3.82622352,      -7.790971151,     -0.9412599871
